id,carat,cut,color,clarity,depth,table,x,y,z,price
10323,1.53,Premium,E,SI1,60.8,60.0,7.51,7.43,4.54,12499
7970,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2029
18732,1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23,5632
2108,1.61,Premium,J,SI2,62.2,59.0,7.52,7.47,4.66,7245
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
1655,2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,13205
17569,1.02,Very Good,D,SI2,60.3,58.0,6.48,6.52,3.92,4633
11275,0.33,Ideal,E,SI2,62.2,54.0,4.44,4.46,2.77,427
11844,1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14,4014
8139,0.31,Ideal,F,VS2,61.8,56.0,4.33,4.37,2.69,625
4250,0.24,Very Good,F,VVS2,60.6,59.0,4.04,4.06,2.45,608
13527,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49,2145
18306,0.39,Very Good,J,VS1,61.0,62.0,4.66,4.71,2.86,616
24245,1.51,Premium,F,VS2,62.0,62.0,7.35,7.23,4.52,13771
25486,0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54,2931
12397,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1,4120
19269,0.35,Ideal,D,SI2,62.4,57.0,4.5,4.47,2.8,625
12148,0.36,Ideal,H,VS2,61.0,56.0,4.61,4.63,2.82,587
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
22651,1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22,6973
21704,0.3,Ideal,F,SI1,62.5,56.0,4.28,4.3,2.68,475
25739,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97,719
15622,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67,561
4530,0.3,Very Good,G,VVS2,62.9,55.0,4.3,4.32,2.71,684
15018,1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,11465
1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
12935,1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,7826
17325,1.12,Premium,H,SI2,62.4,58.0,6.63,6.58,4.12,4250
20424,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,2917
9062,0.5,Ideal,E,VVS2,62.2,54.0,5.09,5.11,3.17,2889
18787,0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9,2669
5283,0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57,2584
21752,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
26014,1.37,Premium,H,VS1,62.9,58.0,7.12,7.07,4.46,8669
18966,0.42,Premium,F,VS2,61.9,58.0,4.76,4.8,2.96,884
23558,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,851
21354,0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
19078,0.71,Very Good,J,VS2,62.8,61.0,5.63,5.71,3.56,1821
12099,0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29,1149
2965,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76,6272
7127,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,642
2371,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,863
23461,2.01,Ideal,H,VS1,61.9,57.0,8.15,8.05,5.01,17983
6899,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
15506,2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,16955
21064,1.0,Ideal,F,SI1,61.5,57.0,6.41,6.46,3.96,5197
17766,0.31,Premium,E,VS1,61.7,58.0,4.36,4.3,2.67,942
20217,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,3.94,5759
23146,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75,645
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
11747,0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
15738,2.01,Premium,J,SI2,60.8,57.2,8.13,8.15,4.95,13133
13306,0.3,Premium,I,VS1,62.9,59.0,4.3,4.22,2.68,608
12575,0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87,729
24194,0.32,Ideal,I,VS2,62.9,57.0,4.4,4.37,2.76,576
3598,0.37,Ideal,F,VS1,61.7,56.0,4.61,4.63,2.85,811
25432,0.5,Ideal,D,SI1,62.0,54.0,5.09,5.13,3.17,1404
21610,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,5786
14018,1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94,4811
8989,2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,17392
1921,1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,3496
26180,0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
17148,0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8,789
4973,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
26434,0.38,Very Good,F,SI2,60.1,60.0,4.7,4.75,2.84,644
14649,1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33,5916
22481,0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2,1825
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
16322,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82,1013
26540,0.56,Ideal,F,VS1,61.9,55.0,5.36,5.32,3.3,2016
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
16147,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1,13421
20394,1.27,Ideal,H,SI2,61.8,57.0,6.93,6.96,4.29,6403
1483,0.36,Ideal,I,IF,61.8,55.0,4.58,4.61,2.84,735
24800,1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93,3054
18657,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,561
2490,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,10930
26088,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
20115,1.52,Very Good,H,SI2,62.7,57.0,7.32,7.36,4.6,8194
15773,1.25,Ideal,G,VS2,61.5,58.0,6.88,6.93,4.25,9282
15680,0.91,Very Good,H,VS2,60.8,58.0,6.21,6.25,3.79,4430
24552,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
19833,0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
8563,1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02,4155
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
25461,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
14439,2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19,17160
16951,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
13225,1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21,4332
1086,0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
24639,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
5522,1.1,Very Good,F,VS2,62.7,58.5,6.5,6.59,4.1,7272
10769,1.2,Premium,G,VS2,62.4,59.0,6.74,6.68,4.19,7405
6991,1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
24029,1.2,Very Good,F,SI1,63.5,57.0,6.65,6.74,4.25,6872
6271,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,1179
14295,0.4,Premium,H,VVS2,60.6,60.0,4.79,4.75,2.89,1125
10721,0.44,Ideal,E,SI1,62.6,56.0,4.84,4.9,3.05,810
5329,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,4712
11169,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
21043,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27,1250
20848,1.0,Good,G,VS1,63.9,55.0,6.34,6.28,4.03,6028
24345,0.71,Premium,E,SI2,62.2,57.0,5.74,5.68,3.55,2386
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
19449,1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
6982,1.01,Very Good,I,SI2,63.7,57.0,6.32,6.36,4.04,3998
22127,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62,8831
5505,1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05,5724
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
19317,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51,2398
6353,1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93,7280
1204,0.42,Premium,F,IF,62.2,56.0,4.85,4.8,3.0,1389
9314,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,18468
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
7243,1.52,Very Good,F,VS1,63.8,56.0,7.25,7.3,4.64,15819
9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
23876,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62,710
22410,1.51,Very Good,H,VS2,63.1,57.0,7.24,7.21,4.56,8219
5884,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
5115,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
8667,0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87,2761
10548,0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25,2206
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
2344,0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76,1063
17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
13089,1.39,Premium,I,I1,62.6,57.0,7.15,7.1,4.46,3985
11541,0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,3937
25244,0.38,Premium,D,VS2,58.7,61.0,4.77,4.74,2.79,1117
26810,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,4432
10014,0.51,Very Good,F,VS1,63.3,59.0,5.09,5.12,3.23,1722
12379,1.0,Fair,G,VS1,63.1,63.0,6.38,6.29,4.0,4630
13194,1.51,Premium,E,SI1,63.0,58.0,7.33,7.27,4.6,11873
14605,0.91,Premium,D,SI1,61.5,59.0,6.25,6.18,3.82,4165
20851,1.21,Very Good,I,SI2,62.0,56.0,6.79,6.86,4.23,5111
6409,1.06,Ideal,I,SI1,61.2,56.0,6.6,6.57,4.03,4749
19888,1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24,7243
14095,0.78,Ideal,E,SI1,62.7,56.0,5.88,5.83,3.67,2664
13264,1.01,Good,H,SI2,63.7,55.0,6.37,6.32,4.04,4072
11898,0.38,Ideal,D,VVS1,,56.0,4.63,4.66,2.87,1400
2402,1.24,Premium,D,SI2,61.4,59.0,6.87,6.91,4.23,6840
1948,0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59,2990
19746,0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18,1827
25649,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5858
10152,0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,509
19915,0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21,1577
22507,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9551
2236,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65,886
23370,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91,1031
23300,0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
4374,0.28,Very Good,E,VVS1,59.6,59.0,4.3,4.33,2.57,642
12146,1.02,Very Good,F,VS2,59.4,58.0,6.52,6.62,3.9,6479
1766,1.31,Ideal,G,VVS1,61.1,57.0,7.06,7.01,4.3,11247
1648,0.4,Very Good,D,VS2,59.6,58.0,4.8,4.83,2.87,851
15582,0.44,Very Good,I,VS1,61.9,57.0,4.86,4.89,3.01,813
11143,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26,5412
15105,1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52,10019
19733,1.19,Ideal,H,VS2,,59.0,6.82,6.73,4.21,6662
11521,0.33,Premium,H,IF,60.3,59.0,4.49,4.47,2.7,1114
2051,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,9532
24714,0.9,Premium,E,SI1,60.8,59.0,6.24,6.19,3.78,4385
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
4278,0.31,Good,H,VVS2,63.6,56.0,4.33,4.28,2.74,802
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
25291,0.53,Ideal,E,SI1,61.9,55.0,5.18,5.22,3.22,1435
23696,1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93,6073
8023,0.64,Ideal,F,VS1,61.9,56.8,5.55,5.6,3.45,2222
3266,0.77,Premium,H,VS1,61.3,60.0,5.9,5.88,3.61,2789
15239,0.33,Very Good,I,SI1,63.2,58.0,4.38,4.36,2.76,572
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
18950,0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,675
6012,2.25,Very Good,J,SI2,60.6,63.0,8.45,8.38,5.1,8442
20288,0.24,Very Good,E,VVS2,63.6,54.0,3.96,4.0,2.53,485
1894,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1,5946
23040,1.51,Premium,G,VS2,60.8,60.0,7.42,7.38,4.5,13157
2793,0.79,Premium,J,SI1,59.1,57.0,6.08,6.06,3.59,2199
436,0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85,3946
18707,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
5055,0.38,Good,H,SI2,,57.0,4.58,4.63,2.92,547
9836,0.43,Very Good,F,SI1,62.9,59.0,4.79,4.84,3.03,792
14126,0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38,4241
16365,0.32,Ideal,E,IF,60.6,60.0,4.43,4.45,2.69,1004
22682,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2726
5798,0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73,544
26279,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
19845,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62,674
22718,0.34,Ideal,D,IF,62.1,57.0,4.52,4.46,2.79,2346
18185,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69,965
26502,0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,1791
15701,0.31,Ideal,F,VS2,60.8,57.0,4.41,4.38,2.67,749
16631,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,6346
7745,0.51,Ideal,E,SI1,61.4,56.0,5.14,5.16,3.16,1732
17759,0.38,Ideal,H,SI1,61.2,56.0,4.7,4.74,2.89,697
10282,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15,7589
2744,0.33,Ideal,D,SI2,62.4,57.0,4.42,4.39,2.75,631
11088,0.52,Premium,G,SI1,62.8,61.0,5.14,5.11,3.22,1338
1065,1.01,Good,H,SI2,57.9,59.0,6.64,6.59,3.83,3903
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
19094,0.58,Premium,E,SI1,58.5,55.0,5.52,5.39,3.19,1407
20379,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
729,1.03,Premium,D,VVS2,,59.0,6.48,6.43,3.98,8623
9896,0.38,Premium,F,VS2,61.9,59.0,4.66,4.61,2.87,1026
15962,0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03,1806
2049,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.77,3.55,2494
18371,0.72,Premium,D,SI1,60.5,57.0,5.89,5.85,3.55,3048
2955,0.29,Ideal,H,VS1,61.8,57.0,4.27,4.31,2.64,498
23645,0.48,Very Good,D,VVS2,59.5,57.0,5.16,5.12,3.06,2329
26558,1.1,Ideal,I,VS2,61.8,56.0,6.65,6.6,4.1,4962
7828,0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7,628
7805,0.72,Very Good,G,VS1,63.5,55.0,5.75,5.68,3.63,2422
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
23716,1.01,Premium,H,VS1,62.7,58.0,6.37,6.39,4.0,5199
7153,0.7,Ideal,E,SI1,62.7,55.0,5.68,5.74,3.58,2774
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
1524,1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,2942
1848,0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
20213,0.97,Very Good,F,VVS2,,60.0,6.49,6.53,3.78,6889
5032,0.5,Premium,E,VS1,62.4,59.0,5.06,5.1,3.17,1675
18502,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49,2512
969,1.04,Ideal,D,VS1,61.6,57.0,6.52,6.56,4.03,10709
8046,0.7,Very Good,J,VVS2,63.2,55.0,5.63,5.57,3.54,1968
6056,0.38,Ideal,D,VVS2,61.5,57.0,4.63,4.67,2.86,1200
16826,0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64,2811
17733,0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72,1050
15025,0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46,2026
8448,1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61,10851
22836,0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,472
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
16641,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
25454,0.43,Good,J,SI2,63.7,57.0,4.79,4.76,3.04,629
15023,2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,15032
26232,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
21526,1.12,Very Good,H,SI2,62.4,55.0,6.63,6.68,4.15,4538
3576,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1229
18571,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
7698,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
19392,1.07,Very Good,G,SI1,60.5,62.0,6.6,6.69,4.02,4861
24076,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
24600,1.58,Premium,G,VVS2,62.4,56.0,7.5,7.4,4.65,14855
20627,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18,7196
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
8562,1.02,Ideal,H,SI2,61.6,56.0,6.47,6.51,4.0,3927
1223,0.6,Ideal,G,VS2,62.1,56.0,5.4,5.45,3.37,1795
15069,0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64,438
19409,0.5,Good,E,VVS2,58.9,61.0,5.18,5.2,3.06,2183
16246,1.27,Good,J,VS1,63.4,60.0,6.8,6.85,4.33,5588
4212,0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97,1113
860,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
21376,0.39,Very Good,F,VS1,62.0,56.0,4.72,4.64,2.9,971
8597,0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83,1056
4807,0.95,Very Good,E,SI1,61.6,56.0,6.31,6.36,3.9,4738
6160,0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73,666
14436,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
5738,1.35,Very Good,H,VVS2,63.1,56.0,6.95,7.03,4.41,8644
4577,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
10491,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97,1010
2763,1.53,Premium,H,SI1,61.0,61.0,7.45,7.4,4.53,10659
16573,0.57,Ideal,D,VS2,61.7,56.0,5.3,5.37,3.29,2099
18428,0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1365
10829,0.34,Ideal,F,VVS2,61.8,56.0,4.49,4.47,2.77,914
15397,0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
14522,1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96,3472
7279,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
18808,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
3177,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1389
19955,0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63,982
11688,0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,1061
2987,0.58,Good,G,SI1,63.5,56.0,5.28,5.34,3.37,1295
20138,2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99,17523
9551,0.41,Ideal,E,VVS2,61.1,56.0,4.85,4.8,2.95,1243
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
1818,0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,1813
5640,0.38,Ideal,E,VS2,62.0,54.2,4.66,4.68,2.89,805
9144,0.52,Very Good,H,VS1,59.6,57.0,5.25,5.34,3.15,1320
18772,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,3442
16912,1.03,Premium,F,SI1,61.5,59.0,6.49,6.42,3.97,5087
18868,0.65,Good,F,VS1,61.7,60.3,5.53,5.57,3.42,2406
17700,0.3,Premium,H,VVS1,62.3,58.0,4.32,4.29,2.68,878
25197,1.02,Very Good,H,VS2,60.2,62.0,6.46,6.54,3.91,5335
10378,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,561
12817,0.72,Premium,G,SI2,62.7,57.0,5.74,5.7,3.59,1764
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
10289,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9,4463
6881,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
3269,1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3,5176
16844,2.04,Premium,J,VS2,61.4,59.0,8.14,8.04,4.97,13600
13725,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11,7495
22819,0.42,Ideal,G,VS2,62.2,54.1,4.8,4.83,3.0,907
4907,1.26,Ideal,I,SI1,62.6,57.0,6.89,6.92,4.32,6597
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
16005,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
16992,1.15,Very Good,E,SI2,60.0,59.0,6.78,6.82,4.08,5257
21933,0.3,Ideal,F,VS2,62.1,53.3,4.3,4.32,2.68,601
23470,0.31,Premium,I,VS2,61.1,58.0,4.38,4.36,2.67,558
24677,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
3634,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01,1253
824,0.41,Very Good,I,VVS1,63.1,58.0,4.68,4.74,2.97,847
13923,1.1,Ideal,H,VVS2,59.7,58.0,6.76,6.7,4.01,6616
17637,0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65,612
4899,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
17665,1.54,Ideal,G,VS1,61.2,56.0,7.45,7.46,4.57,14278
20751,1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
25969,0.32,Premium,G,IF,62.0,60.0,4.37,4.41,2.72,954
13646,1.29,Very Good,I,VS1,,58.0,6.98,7.03,4.28,5562
23895,1.56,Very Good,I,SI1,60.2,61.0,7.5,7.59,4.54,8470
10070,1.19,Ideal,H,VVS2,61.6,56.0,6.78,6.86,4.2,7651
5165,0.91,Good,I,SI1,64.2,59.0,6.05,5.98,3.86,2700
6545,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,1356
2395,0.37,Ideal,F,VS2,61.1,57.0,4.67,4.63,2.84,957
15438,0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43,530
24446,1.11,Fair,H,SI1,65.7,61.0,6.42,6.39,4.21,5178
26383,0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,2646
6332,0.62,Premium,E,VVS1,61.9,59.0,5.62,5.5,3.44,3073
1563,0.34,Very Good,D,SI1,60.2,60.0,4.5,4.54,2.72,626
16011,0.72,Ideal,E,SI1,61.0,57.0,5.78,5.8,3.53,2835
12007,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
16417,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,9920
14250,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2381
21333,0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
4723,2.01,Premium,E,SI2,62.2,60.0,8.02,7.96,4.97,13387
10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
21291,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2,1625
11838,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16,2098
21625,0.37,Good,H,SI1,63.2,57.0,4.54,4.58,2.88,533
11939,0.34,Ideal,E,VS2,62.6,57.0,4.47,4.45,2.79,956
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
8770,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
4012,0.5,Good,D,SI1,63.7,56.0,5.05,5.09,3.23,1436
11529,0.31,Good,G,SI1,63.6,57.0,4.33,4.29,2.74,593
24896,1.05,Very Good,H,SI1,60.5,58.0,6.55,6.6,3.98,5406
13717,0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63,911
3399,0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57,489
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
20544,0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72,936
25104,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86,3423
21097,1.0,Premium,E,SI2,62.9,61.0,6.3,6.23,3.94,3450
5104,0.7,Premium,F,SI1,61.0,59.0,5.75,5.69,3.49,2423
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
