id,carat,cut,color,clarity,depth,table,x,y,z,price
15416,1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17,5091
3170,1.04,Premium,F,VS1,59.4,60.0,6.58,6.56,3.9,7632
25312,0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22,1793
23848,0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,1637
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
26350,0.42,Premium,D,SI1,,59.0,4.91,4.86,2.92,1040
897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
5730,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
25508,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
26246,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
8375,1.28,Good,G,SI2,63.6,57.0,6.78,6.73,4.29,4679
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
24647,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
19371,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,765
12322,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48,2198
11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
10701,0.7,Ideal,E,VS2,61.7,56.0,5.74,5.71,3.53,2979
20774,0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
22364,0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
5815,2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
13763,1.23,Ideal,F,VVS2,61.9,55.0,6.92,6.89,4.27,11927
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
21412,0.58,Premium,E,SI1,61.6,59.0,5.38,5.33,3.3,1794
11584,0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
25509,0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86,2973
7933,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
24111,0.73,Very Good,F,VVS1,60.6,56.0,5.79,5.83,3.52,3720
10022,1.59,Ideal,I,VS2,61.7,57.0,7.47,7.52,4.62,10752
24950,1.09,Premium,G,SI2,61.1,59.0,6.69,6.63,4.07,4794
23867,0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
26481,0.54,Ideal,G,VS1,62.1,55.1,5.2,5.23,3.23,1745
13275,1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55,10302
2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
3758,0.4,Very Good,G,SI1,61.9,55.0,4.71,4.75,2.93,682
12846,0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
25920,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,1007
13433,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
12327,1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56,8362
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
12349,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
539,1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42,6300
20687,0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1429
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
16250,1.13,Very Good,E,SI1,60.8,58.0,6.71,6.77,4.1,5086
26665,1.24,Ideal,I,SI2,61.9,57.0,6.87,6.92,4.27,5221
9198,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
8486,1.01,Very Good,E,VS2,62.2,58.0,6.36,6.41,3.97,6522
26217,1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45,8809
1337,1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43,8181
14145,0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08,1190
21148,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
1324,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
13647,0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65,590
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
8080,1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62,9355
23355,0.71,Good,J,VS2,63.8,58.0,5.61,5.58,3.57,1774
15677,0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
4204,1.02,Very Good,D,VS2,59.8,61.0,6.54,6.61,3.93,6785
16135,0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76,865
10991,1.01,Premium,F,SI1,61.9,56.0,6.53,6.45,4.02,5599
2153,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,891
19933,1.01,Premium,H,VS1,62.7,58.0,6.39,6.37,4.0,5294
13856,0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
2154,0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98,943
14338,0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39,338
19328,1.64,Premium,J,SI2,63.0,58.0,7.54,7.49,4.74,5624
5524,1.5,Premium,I,VS1,60.8,61.0,7.39,7.35,4.48,9761
3097,0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,692
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
4179,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
17923,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2,4689
16303,0.31,Ideal,D,SI1,62.3,55.0,4.37,4.33,2.71,732
1838,0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
4255,1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75,15889
9729,1.71,Ideal,J,SI1,62.8,57.0,7.58,7.55,4.75,6320
14422,1.5,Very Good,D,VS2,62.4,59.0,7.21,7.27,4.52,13287
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
22972,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
19888,1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24,7243
18928,0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,707
7108,0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23,2231
15562,1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
14496,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41,3145
12067,0.41,Premium,E,SI1,58.8,62.0,4.87,4.85,2.86,852
15204,0.23,Ideal,G,VS1,61.9,54.0,3.93,3.95,2.44,404
2684,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,3710
17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
8256,0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
12221,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
13587,0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9,1087
20245,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
18454,1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
1442,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
23717,0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,4170
12482,0.39,Fair,G,IF,,61.0,4.83,4.88,2.77,1127
7,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
5394,1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
6900,1.03,Very Good,F,SI2,62.4,59.0,6.38,6.45,4.0,4503
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
4837,1.22,Premium,F,SI2,62.5,57.0,6.78,6.73,4.22,5794
17517,0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72,828
5763,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,663
4904,0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62,2563
14219,0.41,Ideal,E,VVS1,61.4,57.0,4.8,4.77,2.94,1279
35,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
14009,0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63,3154
1531,1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
2267,0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1165
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
21790,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02,960
12404,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,15646
26396,0.6,Premium,H,I1,60.1,60.0,5.51,5.44,3.29,806
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
994,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,526
20147,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
24693,1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02,6522
14225,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
21184,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
21974,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58,11508
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
25316,0.9,Good,F,SI2,61.9,59.0,6.09,6.12,3.78,4013
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
16764,0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8,505
22759,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
3185,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
25816,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
6443,0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23,1356
20651,0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51,3399
24073,0.53,Ideal,H,VS1,61.2,56.0,5.23,5.26,3.21,1601
23567,0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56,3238
17113,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,3381
21810,0.52,Premium,F,SI1,59.5,59.0,5.31,5.24,3.14,1338
2741,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
18530,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9,1153
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
9073,1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23,6701
17136,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
11948,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
9323,0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45,553
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
6463,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
26138,0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72,3308
15474,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6685
26025,1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
24970,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
4750,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
6422,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
1348,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72,854
9894,1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19,8669
25942,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
10580,1.06,Ideal,H,SI2,60.1,59.0,6.65,6.63,3.99,4401
7604,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
3841,0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
24841,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
22028,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
13974,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
23851,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
20469,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14,1386
23193,1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58,15959
6700,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
18416,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27,8797
5764,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83,4492
4116,1.53,Ideal,I,SI2,62.4,54.0,7.34,7.41,4.6,7859
4212,0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97,1113
15360,1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13,7819
14340,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
18618,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
22183,1.0,Very Good,F,VVS1,61.1,57.0,6.36,6.51,3.93,9870
18548,0.64,Very Good,D,SI2,62.8,54.0,5.5,5.52,3.46,1629
22585,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
16986,0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,3521
21413,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66,3248
25586,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
151,0.92,Very Good,E,VS1,60.9,61.0,6.22,6.25,3.8,5453
9797,0.33,Ideal,E,VS2,62.5,55.0,4.46,4.41,2.77,792
12637,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
6613,0.28,Ideal,G,VS1,62.1,55.0,4.22,4.25,2.63,490
4337,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
14007,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,711
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
15337,0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06,3353
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
26343,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
19684,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
19429,0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88,3863
16412,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
26170,1.02,Premium,H,SI1,61.9,61.0,6.42,6.34,3.95,4558
6308,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
8083,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18,4347
15543,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
19430,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
11090,1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24,6874
22090,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
25305,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
8764,0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93,1431
9565,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,877
15287,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13,7961
10131,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
14961,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
8715,1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99,6664
25954,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
6689,0.31,Premium,I,SI1,61.5,59.0,4.35,4.37,2.68,408
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
18870,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
9428,2.1,Premium,J,SI1,62.9,58.0,8.15,8.09,5.11,13930
1938,0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9,827
11188,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
11628,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
15268,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
5283,0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57,2584
5888,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,489
22352,0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17,1780
23264,0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31,1437
3581,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,15688
20056,0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
10506,0.7,Premium,F,SI1,60.8,59.0,5.73,5.71,3.48,2023
13192,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5,472
10429,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
16278,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
9643,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63,13869
14704,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18,1649
10354,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
22677,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,1676
14561,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
7785,0.52,Ideal,H,SI2,61.0,55.0,5.22,5.19,3.18,1065
23926,0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
10367,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
15726,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
5562,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
4274,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,3768
7139,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
13322,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1947
9548,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,816
18624,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,5237
7840,1.01,Premium,H,VS2,,62.0,6.45,6.37,3.97,4559
15431,0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59,2096
22250,1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36,6175
20633,0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87,648
24392,0.35,Ideal,D,SI2,62.4,55.0,4.53,4.54,2.83,522
2648,0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
1665,0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
6166,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
8827,0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47,2251
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
513,0.38,Very Good,F,SI2,,61.0,4.61,4.67,2.83,600
20088,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
5938,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64,710
19852,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
15482,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
13537,0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71,526
26690,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
7668,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7,673
3947,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
12035,1.52,Premium,G,VS1,61.4,58.0,7.38,7.35,4.52,13034
12646,0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72,672
5095,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15,9432
10611,1.0,Very Good,G,VS2,,57.0,6.33,6.37,3.99,5227
12292,1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15,7213
21610,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,5786
15149,1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6,14038
20485,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4054
14586,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25,6774
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
881,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
15295,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
15881,1.01,Premium,D,SI2,,59.0,6.57,6.54,3.89,5206
17505,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,2942
26010,1.01,Premium,I,VS2,62.5,58.0,6.44,6.39,4.01,4676
8609,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
23221,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01,8637
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
97,0.9,Ideal,G,VVS1,61.6,57.0,6.24,6.16,3.82,5564
1604,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22,4566
12833,0.51,Good,D,SI2,63.9,55.0,5.04,5.1,3.24,1180
14304,1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05,5265
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
10207,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87,665
17689,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97,9908
2620,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
7404,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
21917,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
9163,1.52,Ideal,I,VS2,,55.0,7.41,7.33,4.58,9176
20928,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
8618,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
18146,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78,3121
3640,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95,975
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
12500,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,16704
4107,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
486,1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56,12418
25113,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67,592
7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
5260,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.47,2.79,880
26691,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,1637
18249,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
10325,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49,548
16566,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69,776
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
10187,0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67,873
5149,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
15801,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65,796
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
14702,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32,5618
7677,0.53,Premium,G,VS2,62.6,58.0,5.18,5.11,3.22,1607
20819,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11,17045
13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
3814,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68,606
